Age,Gender,Education Level,Job Title,Years of Experience,Salary
-0.7288968846337767,1.0,0.0,117.0,-0.6618346382654348,-0.7538452995273507
1.0933453269506646,1.0,3.0,12.0,0.9584913336146188,0.46610718511200516
-0.7288968846337767,1.0,0.0,39.0,-0.8238672354534401,-1.1855207940920458
-1.2495375165150455,0.0,0.0,2.0,-1.1479324298294509,-1.0353727959825867
0.7028648530397128,1.0,3.0,63.0,0.31036094486259735,-0.28463280543529074
-1.2495375165150455,1.0,0.0,58.0,-1.1479324298294509,-1.4107427912562347
-1.2495375165150455,0.0,1.0,73.0,-1.309965027017456,-1.6922702877114706
1.6139859588319334,1.0,3.0,118.0,1.2825565279906295,1.310689674477713
-0.8590570426040939,1.0,0.0,68.0,-0.8238672354534401,-1.0353727959825867
2.004466432742885,1.0,3.0,118.0,1.120523930802624,1.310689674477713
-0.5987367266634595,1.0,0.0,68.0,-0.8238672354534401,-1.0353727959825867
0.31238437912876116,1.0,3.0,85.0,0.634426139238608,1.0291621780224771
2.655267222594471,0.0,3.0,118.0,3.8750780829987153,1.4328726079392855
-0.20825625275250775,0.0,2.0,30.0,-0.33776944388942404,-0.003105308980054779
-0.20825625275250775,1.0,2.0,105.0,-0.013704249513413343,0.11802658849475142
0.18222422115844394,1.0,2.0,2.0,-0.013704249513413343,0.46610718511200516
-0.9892172005744111,1.0,1.0,15.0,-0.9858998326414454,-1.4107427912562347
-0.8590570426040939,1.0,0.0,2.0,-0.8238672354534401,-0.5661603018905267
0.31238437912876116,1.0,2.0,2.0,0.14832834767459202,0.6537921827488291
1.353665642891299,0.0,3.0,12.0,1.6066217223666401,1.2731526749503483
-1.2495375165150455,1.0,3.0,15.0,-1.1479324298294509,-1.5984277888930587
0.9631851689803473,0.0,2.0,112.0,0.634426139238608,0.8414771803856531
-0.8590570426040939,1.0,0.0,11.0,-0.9858998326414454,-0.09694780779846676
-0.5987367266634595,1.0,0.0,117.0,-0.6618346382654348,-0.9415302971641747
-1.1193773585447284,0.0,0.0,11.0,-0.9858998326414454,-0.09694780779846676
0.31238437912876116,1.0,0.0,78.0,-0.33776944388942404,-0.7538452995273507
-0.5987367266634595,0.0,0.0,29.0,-0.6618346382654348,-0.47231780307211474
-0.9892172005744111,1.0,1.0,80.0,-0.9858998326414454,-1.4107427912562347
0.5727046950693956,0.0,3.0,107.0,0.634426139238608,0.46610718511200516
1.0933453269506646,1.0,3.0,12.0,0.9584913336146188,0.46610718511200516
-0.33841641072282497,1.0,1.0,2.0,-0.013704249513413343,-0.20717520691057348
-0.5987367266634595,0.0,2.0,12.0,-0.33776944388942404,1.2168471756593011
-0.4685765686931422,1.0,0.0,72.0,-0.33776944388942404,-0.09694780779846676
1.4838258008616163,1.0,2.0,63.0,0.7964587364266135,0.2784221874751812
-0.4685765686931422,0.0,2.0,29.0,-0.4998020410774294,-0.19079030661687876
2.004466432742885,0.0,3.0,103.0,1.9306869167426508,1.5922171709329491
-0.5987367266634595,1.0,2.0,94.0,-0.6618346382654348,-0.8476877983457627
-0.5987367266634595,0.0,0.0,61.0,-0.8238672354534401,-1.1292152948009986
-0.8590570426040939,0.0,0.0,69.0,-0.6618346382654348,0.6537921827488291
-0.5987367266634595,1.0,0.0,28.0,-0.6618346382654348,-0.6600028007089387
2.004466432742885,1.0,3.0,105.0,1.444589125178635,1.498374672114537
0.31238437912876116,0.0,2.0,61.0,0.14832834767459202,-0.28463280543529074
-1.2495375165150455,0.0,0.0,69.0,-0.8238672354534401,0.1845796886567692
-1.2495375165150455,0.0,0.0,116.0,-0.9858998326414454,-1.1292152948009986
0.0520640631881267,1.0,0.0,66.0,-0.013704249513413343,-0.20955880638056115
0.31238437912876116,1.0,3.0,85.0,0.634426139238608,1.0291621780224771
2.1346265907132023,1.0,3.0,118.0,1.9306869167426508,1.7799021685697731
1.2235054849209817,1.0,1.0,112.0,2.2547521111186617,0.9525679304868893
-0.07809609478219053,0.0,0.0,30.0,-0.1757368467014187,0.2784221874751812
-0.7288968846337767,0.0,0.0,81.0,-0.9858998326414454,-1.4107427912562347
0.5727046950693956,1.0,2.0,62.0,0.9584913336146188,1.498374672114537
1.0933453269506646,0.0,2.0,89.0,1.120523930802624,-0.09694780779846676
0.9631851689803473,1.0,3.0,85.0,1.2825565279906295,1.4045321732961251
0.9631851689803473,0.0,2.0,61.0,0.7964587364266135,0.2971906872388636
-0.33841641072282497,1.0,2.0,30.0,-0.1757368467014187,0.46610718511200516
2.394946906653837,1.0,3.0,118.0,2.9028824998706835,1.3291203412456492
-0.33841641072282497,0.0,0.0,117.0,-0.4998020410774294,-0.7726137992910331
-0.7288968846337767,0.0,2.0,63.0,-0.1757368467014187,-0.09694780779846676
-0.7288968846337767,0.0,0.0,60.0,-0.8238672354534401,-1.0353727959825867
-0.5987367266634595,1.0,0.0,15.0,-0.33776944388942404,-0.37847530425370274
1.4838258008616163,0.0,0.0,105.0,2.092719513930656,0.9731382062278852
1.8743062747725678,0.0,2.0,112.0,2.416784708306667,1.311402877468733
-1.1193773585447284,1.0,0.0,58.0,-0.9858998326414454,-1.2230577936194107
-0.5987367266634595,1.0,0.0,28.0,-0.6618346382654348,-0.6600028007089387
0.83302501101003,0.0,0.0,27.0,1.2825565279906295,1.873744667388185
0.83302501101003,0.0,0.0,27.0,1.2825565279906295,1.873744667388185
0.0520640631881267,1.0,3.0,22.0,0.634426139238608,1.0291621780224771
-1.1193773585447284,1.0,0.0,69.0,-1.1479324298294509,-1.0353727959825867
0.31238437912876116,1.0,0.0,30.0,0.7964587364266135,0.5390228066939112
0.31238437912876116,1.0,0.0,35.0,-0.1757368467014187,-1.0353727959825867
-0.07809609478219053,1.0,2.0,68.0,-0.33776944388942404,-0.47231780307211474
0.31238437912876116,1.0,0.0,29.0,0.634426139238608,0.4262804286134711
-0.8590570426040939,0.0,2.0,5.0,-0.6618346382654348,-0.6600028007089387
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.5546801714055842
-1.1193773585447284,0.0,0.0,11.0,-0.9858998326414454,-0.09694780779846676
1.0933453269506646,1.0,3.0,30.0,0.9584913336146188,1.2168471756593011
-0.33841641072282497,0.0,0.0,61.0,-0.6618346382654348,-0.9415302971641747
0.9631851689803473,1.0,2.0,118.0,0.7964587364266135,1.0291621780224771
-0.9892172005744111,0.0,0.0,56.0,-1.1479324298294509,-1.5045852900746466
1.4838258008616163,0.0,0.0,105.0,2.2547521111186617,1.0567143356755628
-0.9892172005744111,1.0,0.0,11.0,-0.8238672354534401,0.2784221874751812
-0.7288968846337767,1.0,0.0,26.0,-0.6618346382654348,-0.6600028007089387
-1.1193773585447284,1.0,1.0,77.0,-1.1479324298294509,-1.5045852900746466
-0.20825625275250775,0.0,3.0,12.0,0.14832834767459202,0.5599496839304171
1.0933453269506646,1.0,3.0,112.0,0.9584913336146188,1.0291621780224771
-0.8590570426040939,1.0,0.0,117.0,-0.9858998326414454,-0.9415302971641747
0.44254453709907837,1.0,2.0,63.0,0.4723935420506027,-0.09694780779846676
-1.3796976744853628,1.0,0.0,81.0,-1.1479324298294509,-1.5045852900746466
-0.5987367266634595,0.0,0.0,47.0,-0.8238672354534401,-1.1292152948009986
-0.7288968846337767,0.0,0.0,60.0,-0.8238672354534401,-1.0353727959825867
3.045747696505423,0.0,3.0,118.0,4.0371106801867205,1.4381277878731165
0.83302501101003,1.0,3.0,12.0,1.120523930802624,0.6537921827488291
-1.50985783245568,0.0,1.0,77.0,-1.309965027017456,-1.6922702877114706
1.2235054849209817,0.0,3.0,105.0,0.9584913336146188,1.4045321732961251
0.31238437912876116,1.0,0.0,78.0,-0.33776944388942404,-0.7538452995273507
3.4362281704163746,0.0,3.0,118.0,4.199143277374726,1.3792134671149174
1.2235054849209817,0.0,3.0,19.0,0.9584913336146188,0.46610718511200516
-0.9892172005744111,0.0,0.0,57.0,-1.1479324298294509,-1.3169002924378226
-0.9892172005744111,1.0,1.0,80.0,-0.9858998326414454,-1.4107427912562347
0.31238437912876116,1.0,3.0,67.0,0.4723935420506027,0.09073718983835721
-0.07809609478219053,0.0,2.0,63.0,-0.013704249513413343,0.09073718983835721
-0.5987367266634595,1.0,0.0,117.0,-0.8238672354534401,-0.7538452995273507
1.353665642891299,0.0,3.0,118.0,0.4723935420506027,0.9353196792040651
-0.33841641072282497,1.0,0.0,30.0,-0.33776944388942404,-0.003105308980054779
1.8743062747725678,1.0,3.0,17.0,1.6066217223666401,1.7799021685697731
-0.07809609478219053,1.0,2.0,69.0,0.4723935420506027,1.5546801714055842
2.004466432742885,0.0,2.0,87.0,1.6066217223666401,0.6537921827488291
-0.8590570426040939,1.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
-0.07809609478219053,1.0,0.0,63.0,0.14832834767459202,0.2784221874751812
-0.7288968846337767,0.0,0.0,60.0,-0.8238672354534401,-0.9415302971641747
-0.33841641072282497,1.0,0.0,78.0,0.14832834767459202,0.46610718511200516
0.18222422115844394,0.0,2.0,34.0,-0.013704249513413343,-0.4347808035447499
0.7028648530397128,0.0,2.0,63.0,0.634426139238608,0.6537921827488291
-0.20825625275250775,0.0,2.0,30.0,-0.33776944388942404,-0.003105308980054779
-0.5987367266634595,0.0,0.0,117.0,-0.6618346382654348,0.6537921827488291
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.5546801714055842
2.1346265907132023,1.0,3.0,105.0,1.7686543195546456,1.5922171709329491
-0.20825625275250775,1.0,0.0,69.0,-0.1757368467014187,0.09073718983835721
-0.07809609478219053,1.0,0.0,42.0,-0.6618346382654348,-1.0353727959825867
1.2235054849209817,1.0,0.0,105.0,1.9306869167426508,0.5115457230398802
-1.1193773585447284,0.0,2.0,11.0,-1.1479324298294509,-0.28463280543529074
-0.8590570426040939,0.0,1.0,44.0,-1.1479324298294509,-1.5608907893656938
1.4838258008616163,1.0,3.0,118.0,1.2825565279906295,1.310689674477713
1.2235054849209817,0.0,3.0,105.0,0.9584913336146188,1.4045321732961251
0.18222422115844394,0.0,3.0,75.0,0.4723935420506027,0.8414771803856531
1.4838258008616163,1.0,2.0,22.0,0.9584913336146188,0.46610718511200516
-0.20825625275250775,0.0,2.0,63.0,-0.33776944388942404,-0.7163082999999859
1.353665642891299,0.0,3.0,118.0,1.6066217223666401,0.8719009185025823
0.7028648530397128,0.0,0.0,27.0,1.2825565279906295,1.5922171709329491
0.7028648530397128,0.0,3.0,107.0,0.7964587364266135,0.5599496839304171
-0.07809609478219053,1.0,3.0,78.0,0.31036094486259735,0.7476346815672411
-0.07809609478219053,1.0,0.0,36.0,-0.6618346382654348,-1.0353727959825867
-0.9892172005744111,0.0,1.0,77.0,-1.1479324298294509,-1.5045852900746466
-1.2495375165150455,1.0,0.0,2.0,-1.1479324298294509,-1.1116667475219557
-0.4685765686931422,0.0,1.0,54.0,-1.1479324298294509,-1.6735017879477883
0.5727046950693956,0.0,2.0,63.0,0.31036094486259735,-0.09694780779846676
-0.20825625275250775,1.0,0.0,66.0,-0.33776944388942404,-0.47231780307211474
-0.07809609478219053,0.0,2.0,69.0,-0.013704249513413343,0.37226468629359316
0.7028648530397128,0.0,2.0,118.0,0.634426139238608,0.8414771803856531
2.394946906653837,1.0,3.0,118.0,3.0649150970586887,1.4157181991552799
0.5727046950693956,1.0,0.0,2.0,0.634426139238608,0.3242548638980936
0.0520640631881267,1.0,0.0,2.0,-0.33776944388942404,0.09073718983835721
-0.07809609478219053,0.0,0.0,34.0,-0.33776944388942404,-0.7538452995273507
0.0520640631881267,1.0,2.0,2.0,-0.013704249513413343,0.46610718511200516
0.18222422115844394,0.0,0.0,69.0,0.634426139238608,1.4045321732961251
-1.50985783245568,0.0,1.0,44.0,-1.309965027017456,-1.4107427912562347
1.4838258008616163,1.0,2.0,63.0,0.7964587364266135,0.2784221874751812
1.353665642891299,1.0,3.0,12.0,1.444589125178635,0.9916251784951123
-1.1193773585447284,1.0,0.0,69.0,-1.1479324298294509,-1.0353727959825867
-0.4685765686931422,1.0,2.0,27.0,-0.1757368467014187,0.09073718983835721
1.0933453269506646,0.0,2.0,15.0,0.9584913336146188,0.46610718511200516
0.31238437912876116,1.0,2.0,83.0,0.4723935420506027,0.09073718983835721
0.5727046950693956,1.0,2.0,90.0,-0.013704249513413343,-0.37847530425370274
-0.20825625275250775,1.0,0.0,117.0,-0.013704249513413343,1.2168471756593011
-0.8590570426040939,1.0,0.0,29.0,-0.9858998326414454,-0.8476877983457627
-0.5987367266634595,0.0,2.0,12.0,-0.33776944388942404,1.2168471756593011
-0.33841641072282497,1.0,2.0,112.0,-0.1757368467014187,0.46610718511200516
-0.20825625275250775,1.0,3.0,12.0,0.14832834767459202,0.46610718511200516
-0.7288968846337767,1.0,2.0,30.0,-0.6618346382654348,-0.4638344411789303
-0.33841641072282497,0.0,1.0,55.0,-0.8238672354534401,-1.4107427912562347
-0.33841641072282497,0.0,2.0,12.0,0.14832834767459202,1.498374672114537
0.18222422115844394,1.0,3.0,107.0,0.31036094486259735,0.2784221874751812
-0.8590570426040939,0.0,0.0,57.0,-0.9858998326414454,-1.2605947931467754
0.18222422115844394,0.0,2.0,11.0,0.14832834767459202,0.09073718983835721
-0.9892172005744111,1.0,0.0,68.0,-0.9858998326414454,-1.1292152948009986
-0.4685765686931422,0.0,1.0,54.0,-1.1479324298294509,-1.6922702877114706
-0.9892172005744111,1.0,0.0,11.0,-0.8238672354534401,0.2784221874751812
-0.07809609478219053,1.0,3.0,76.0,0.31036094486259735,0.6537921827488291
-1.2495375165150455,0.0,1.0,73.0,-1.309965027017456,-1.6922702877114706
0.83302501101003,0.0,3.0,112.0,0.634426139238608,0.8414771803856531
-0.20825625275250775,0.0,2.0,30.0,-0.4998020410774294,0.09073718983835721
1.8743062747725678,1.0,3.0,105.0,1.2825565279906295,1.4045321732961251
-0.07809609478219053,1.0,0.0,66.0,-0.1757368467014187,-0.5661603018905267
-1.3796976744853628,1.0,1.0,54.0,-1.1479324298294509,-1.6735017879477883
-0.8590570426040939,1.0,0.0,29.0,-0.9858998326414454,-0.9415302971641747
-0.8590570426040939,1.0,0.0,29.0,-0.9858998326414454,-0.9415302971641747
1.2235054849209817,0.0,3.0,94.0,1.120523930802624,0.6537921827488291
0.0520640631881267,1.0,2.0,85.0,0.14832834767459202,0.1845796886567692
-0.07809609478219053,0.0,2.0,105.0,0.14832834767459202,0.21748086874250444
0.0520640631881267,1.0,0.0,69.0,0.14832834767459202,1.310689674477713
1.353665642891299,1.0,3.0,12.0,1.2825565279906295,0.8414771803856531
-0.20825625275250775,1.0,0.0,69.0,-0.1757368467014187,0.09073718983835721
0.0520640631881267,1.0,0.0,124.0,-0.6618346382654348,-0.9415302971641747
-0.33841641072282497,1.0,0.0,116.0,-0.33776944388942404,-0.5661603018905267
0.7028648530397128,1.0,0.0,78.0,0.31036094486259735,-0.28463280543529074
-0.8590570426040939,0.0,2.0,5.0,-0.6618346382654348,-0.6600028007089387
-0.20825625275250775,1.0,0.0,117.0,-0.013704249513413343,1.4045321732961251
-0.9892172005744111,1.0,0.0,68.0,-0.9858998326414454,-1.1292152948009986
-0.9892172005744111,1.0,1.0,54.0,-1.1479324298294509,-1.6735017879477883
1.4838258008616163,0.0,3.0,101.0,1.120523930802624,0.6537921827488291
3.566388328386692,1.0,3.0,118.0,1.9306869167426508,1.5922171709329491
-0.8590570426040939,0.0,0.0,30.0,-0.6618346382654348,-0.7745844917662198
-0.20825625275250775,0.0,2.0,112.0,-0.1757368467014187,-0.28463280543529074
1.353665642891299,0.0,3.0,118.0,1.6066217223666401,0.801537812888537
-0.4685765686931422,1.0,2.0,27.0,-0.1757368467014187,0.09073718983835721
0.5727046950693956,0.0,2.0,63.0,0.31036094486259735,-0.09694780779846676
-0.20825625275250775,1.0,0.0,117.0,0.31036094486259735,1.4045321732961251
0.7028648530397128,0.0,2.0,63.0,0.31036094486259735,-0.09694780779846676
0.31238437912876116,0.0,2.0,63.0,0.4723935420506027,0.03443169054731002
-0.5987367266634595,0.0,0.0,61.0,-0.6618346382654348,-0.9415302971641747
1.8743062747725678,1.0,3.0,112.0,2.9028824998706835,1.491580475200084
1.2235054849209817,1.0,3.0,86.0,1.444589125178635,0.46610718511200516
1.4838258008616163,1.0,3.0,105.0,0.9584913336146188,1.310689674477713
-0.33841641072282497,1.0,0.0,78.0,0.14832834767459202,0.46610718511200516
-0.33841641072282497,1.0,1.0,44.0,-0.9858998326414454,-1.5045852900746466
-0.4685765686931422,0.0,0.0,80.0,-0.4998020410774294,-0.8476877983457627
0.18222422115844394,0.0,0.0,34.0,-0.013704249513413343,-0.4347808035447499
1.4838258008616163,0.0,2.0,91.0,0.9584913336146188,0.46610718511200516
0.18222422115844394,0.0,0.0,69.0,0.634426139238608,1.4045321732961251
-1.1193773585447284,0.0,2.0,44.0,-1.1479324298294509,-1.5608907893656938
-0.20825625275250775,1.0,2.0,105.0,-0.013704249513413343,0.13491823828206556
1.353665642891299,1.0,2.0,30.0,2.092719513930656,1.0086294392810085
-0.33841641072282497,1.0,2.0,12.0,0.14832834767459202,1.310689674477713
-0.9892172005744111,1.0,0.0,60.0,-0.9858998326414454,-1.2230577936194107
1.353665642891299,1.0,2.0,105.0,0.4723935420506027,1.0291621780224771
-0.07809609478219053,0.0,0.0,30.0,-0.013704249513413343,0.16714375237630824
-0.5987367266634595,1.0,0.0,124.0,-0.8238672354534401,-1.0353727959825867
-0.5987367266634595,0.0,0.0,29.0,-0.6618346382654348,-0.47231780307211474
-0.8590570426040939,1.0,0.0,117.0,-0.6618346382654348,0.8414771803856531
0.0520640631881267,1.0,0.0,66.0,-0.013704249513413343,-0.20955880638056115
0.5727046950693956,0.0,2.0,63.0,0.9584913336146188,1.0291621780224771
-0.20825625275250775,1.0,0.0,117.0,0.31036094486259735,1.4045321732961251
2.1346265907132023,1.0,2.0,118.0,2.092719513930656,0.9636976508467529
2.004466432742885,1.0,3.0,105.0,1.444589125178635,1.498374672114537
-0.8590570426040939,1.0,0.0,117.0,-0.8238672354534401,-0.6600028007089387
0.18222422115844394,0.0,2.0,11.0,0.14832834767459202,0.09073718983835721
0.7028648530397128,0.0,2.0,118.0,0.634426139238608,0.8414771803856531
0.83302501101003,0.0,2.0,61.0,0.634426139238608,0.12827418936572202
0.0520640631881267,1.0,2.0,11.0,-0.013704249513413343,-0.28463280543529074
0.0520640631881267,1.0,3.0,75.0,0.634426139238608,1.0291621780224771
-0.9892172005744111,0.0,0.0,57.0,-1.1479324298294509,-1.3169002924378226
0.5727046950693956,0.0,2.0,63.0,0.31036094486259735,-0.09694780779846676
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.5546801714055842
-1.3796976744853628,1.0,0.0,81.0,-1.1479324298294509,-1.5045852900746466
-0.5987367266634595,1.0,0.0,60.0,-0.6618346382654348,-0.8476877983457627
-1.2495375165150455,0.0,0.0,116.0,-0.9858998326414454,-1.1292152948009986
0.9631851689803473,0.0,3.0,17.0,1.2825565279906295,1.5922171709329491
0.5727046950693956,1.0,2.0,112.0,0.31036094486259735,0.7476346815672411
0.31238437912876116,0.0,3.0,76.0,0.634426139238608,1.0291621780224771
-0.8590570426040939,1.0,0.0,68.0,-0.9858998326414454,-1.1292152948009986
-0.5987367266634595,0.0,2.0,12.0,-0.33776944388942404,1.2168471756593011
-0.4685765686931422,0.0,3.0,12.0,-0.4998020410774294,1.2168471756593011
-0.33841641072282497,0.0,2.0,63.0,-0.4998020410774294,-0.8852247978731275
-0.4685765686931422,1.0,0.0,36.0,-0.9858998326414454,-1.4107427912562347
-1.2495375165150455,0.0,1.0,77.0,-1.1479324298294509,-1.5984277888930587
-0.5987367266634595,0.0,0.0,116.0,-0.4998020410774294,-0.6600028007089387
-0.07809609478219053,0.0,2.0,63.0,-0.013704249513413343,0.09073718983835721
0.0520640631881267,0.0,0.0,34.0,0.14832834767459202,-0.3034013051989731
-0.33841641072282497,0.0,3.0,12.0,-0.013704249513413343,0.46610718511200516
1.0933453269506646,1.0,3.0,12.0,0.7964587364266135,0.46610718511200516
-0.4685765686931422,0.0,0.0,14.0,-0.8238672354534401,-1.2230577936194107
1.353665642891299,1.0,3.0,105.0,0.634426139238608,1.0291621780224771
0.31238437912876116,1.0,0.0,66.0,0.14832834767459202,-0.09694780779846676
-1.1193773585447284,0.0,0.0,29.0,-1.1479324298294509,-1.1292152948009986
1.6139859588319334,0.0,0.0,2.0,1.7686543195546456,0.6674744190765536
-0.8590570426040939,0.0,0.0,117.0,-0.8238672354534401,-0.8476877983457627
-0.5987367266634595,0.0,2.0,12.0,-0.6618346382654348,1.2543841751866658
-0.20825625275250775,1.0,0.0,66.0,-0.33776944388942404,-0.7538452995273507
-0.8590570426040939,0.0,0.0,117.0,-0.8238672354534401,-0.8476877983457627
-0.5987367266634595,1.0,0.0,28.0,-0.6618346382654348,-0.6600028007089387
-0.8590570426040939,1.0,0.0,29.0,-0.8238672354534401,-0.6600028007089387
-0.9892172005744111,0.0,0.0,124.0,-1.1479324298294509,-1.5045852900746466
-0.5987367266634595,0.0,0.0,47.0,-0.8238672354534401,-1.1292152948009986
0.83302501101003,0.0,0.0,27.0,1.2825565279906295,1.873744667388185
-1.2495375165150455,0.0,1.0,73.0,-1.309965027017456,-1.6922702877114706
0.5727046950693956,1.0,2.0,30.0,1.120523930802624,1.0601677396320803
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.498374672114537
0.0520640631881267,1.0,3.0,75.0,0.4723935420506027,1.0291621780224771
0.7028648530397128,0.0,3.0,107.0,0.7964587364266135,0.5599496839304171
-0.8590570426040939,1.0,0.0,117.0,-0.8238672354534401,-0.6600028007089387
-0.5987367266634595,1.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
1.0933453269506646,1.0,2.0,118.0,0.7964587364266135,1.0291621780224771
-0.5987367266634595,0.0,0.0,47.0,-0.8238672354534401,-1.1292152948009986
-1.1193773585447284,0.0,1.0,9.0,-1.1479324298294509,-1.5984277888930587
-1.1193773585447284,0.0,0.0,11.0,-0.9858998326414454,-0.09694780779846676
-0.5987367266634595,0.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
-0.33841641072282497,1.0,1.0,77.0,-0.8238672354534401,-1.2230577936194107
-1.6400179904259973,0.0,1.0,55.0,-1.309965027017456,-1.6922702877114706
-0.8590570426040939,0.0,2.0,30.0,-0.8238672354534401,-0.28463280543529074
-0.9892172005744111,0.0,2.0,2.0,-0.9858998326414454,-0.8476877983457627
-0.07809609478219053,1.0,0.0,56.0,-0.4998020410774294,-1.2230577936194107
1.4838258008616163,0.0,2.0,112.0,2.416784708306667,1.110542392997804
-0.8590570426040939,0.0,1.0,43.0,-1.1479324298294509,-1.5984277888930587
-0.5987367266634595,1.0,0.0,28.0,-0.6618346382654348,-0.6600028007089387
-0.7288968846337767,0.0,0.0,60.0,-0.8238672354534401,-1.0353727959825867
2.004466432742885,1.0,3.0,105.0,1.444589125178635,1.498374672114537
0.44254453709907837,1.0,0.0,11.0,0.4723935420506027,0.8414771803856531
-0.4685765686931422,0.0,0.0,117.0,-0.4998020410774294,-0.47231780307211474
0.0520640631881267,0.0,2.0,69.0,0.634426139238608,1.5171431718782193
-0.20825625275250775,1.0,0.0,117.0,0.31036094486259735,1.4045321732961251
-0.4685765686931422,1.0,2.0,27.0,-0.1757368467014187,0.09073718983835721
2.394946906653837,1.0,3.0,118.0,2.9028824998706835,1.3193607213685343
-0.5987367266634595,1.0,0.0,60.0,-0.6618346382654348,-0.8476877983457627
1.6139859588319334,0.0,0.0,2.0,1.7686543195546456,0.6674744190765536
-0.07809609478219053,1.0,3.0,12.0,-0.013704249513413343,1.4045321732961251
-0.7288968846337767,1.0,0.0,68.0,-0.8238672354534401,-1.0353727959825867
0.9631851689803473,0.0,2.0,34.0,0.7964587364266135,0.46610718511200516
0.9631851689803473,1.0,0.0,5.0,0.634426139238608,0.09073718983835721
-0.07809609478219053,0.0,0.0,34.0,-0.013704249513413343,-0.37847530425370274
0.5727046950693956,1.0,2.0,118.0,1.2825565279906295,0.7474469965696043
-0.5987367266634595,0.0,2.0,30.0,-0.4998020410774294,-0.23080474811304963
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.5546801714055842
2.7854273805647884,1.0,3.0,118.0,1.6066217223666401,1.7799021685697731
-1.2495375165150455,1.0,0.0,11.0,-0.9858998326414454,-0.37847530425370274
-0.20825625275250775,1.0,0.0,47.0,-0.33776944388942404,-0.8101507988183979
-0.8590570426040939,1.0,0.0,29.0,-0.8238672354534401,-0.6600028007089387
0.44254453709907837,1.0,2.0,112.0,0.14832834767459202,0.6537921827488291
1.2235054849209817,0.0,3.0,105.0,0.9584913336146188,1.4045321732961251
1.8743062747725678,1.0,3.0,105.0,1.2825565279906295,1.4045321732961251
0.5727046950693956,1.0,0.0,118.0,0.4723935420506027,0.7476346815672411
-0.8590570426040939,0.0,0.0,56.0,-0.9858998326414454,-1.4858167903109643
1.4838258008616163,1.0,3.0,105.0,1.2825565279906295,1.310689674477713
-0.7288968846337767,1.0,0.0,68.0,-0.8238672354534401,-1.0353727959825867
0.9631851689803473,0.0,2.0,34.0,0.7964587364266135,0.46610718511200516
0.0520640631881267,1.0,2.0,11.0,-0.013704249513413343,-0.28463280543529074
1.6139859588319334,1.0,2.0,63.0,0.9584913336146188,0.46610718511200516
3.6965484863570093,1.0,3.0,118.0,1.9306869167426508,1.5922171709329491
0.9631851689803473,0.0,2.0,96.0,0.9584913336146188,-0.28463280543529074
1.8743062747725678,1.0,3.0,105.0,1.2825565279906295,1.4045321732961251
-0.7288968846337767,0.0,0.0,60.0,-0.8238672354534401,-1.0353727959825867
0.31238437912876116,0.0,3.0,76.0,0.634426139238608,1.0291621780224771
1.0933453269506646,0.0,2.0,19.0,0.634426139238608,0.09073718983835721
2.004466432742885,1.0,0.0,30.0,2.2547521111186617,1.2380931173917895
-0.4685765686931422,0.0,3.0,12.0,-0.1757368467014187,1.310689674477713
1.353665642891299,0.0,3.0,82.0,1.120523930802624,0.6537921827488291
-0.07809609478219053,0.0,2.0,63.0,0.14832834767459202,0.2784221874751812
-1.50985783245568,0.0,1.0,2.0,-1.309965027017456,-1.1886739020523445
0.44254453709907837,1.0,0.0,118.0,0.31036094486259735,0.6537921827488291
-0.7288968846337767,0.0,1.0,54.0,-1.1479324298294509,-1.5984277888930587
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.5546801714055842
-0.7288968846337767,0.0,0.0,61.0,-0.8238672354534401,-1.0353727959825867
-0.20825625275250775,1.0,2.0,2.0,-0.33776944388942404,0.2784221874751812
-0.9892172005744111,0.0,0.0,124.0,-1.1479324298294509,-1.5045852900746466
0.0520640631881267,1.0,0.0,69.0,0.14832834767459202,1.310689674477713
-1.2495375165150455,0.0,0.0,58.0,-1.1479324298294509,-1.4107427912562347
-0.5987367266634595,0.0,1.0,54.0,-1.1479324298294509,-1.6922702877114706
-0.7288968846337767,1.0,0.0,58.0,-0.9858998326414454,-1.3169002924378226
0.44254453709907837,1.0,0.0,11.0,0.4723935420506027,0.8414771803856531
0.44254453709907837,1.0,0.0,11.0,0.4723935420506027,0.8414771803856531
-0.8590570426040939,1.0,0.0,117.0,-0.6618346382654348,0.46610718511200516
-0.4685765686931422,0.0,3.0,12.0,-0.1757368467014187,1.310689674477713
1.353665642891299,1.0,0.0,112.0,0.7964587364266135,0.2784221874751812
1.4838258008616163,1.0,3.0,94.0,0.634426139238608,0.09073718983835721
-1.3796976744853628,1.0,1.0,54.0,-1.1479324298294509,-1.6735017879477883
1.7441461168022507,1.0,2.0,22.0,1.7686543195546456,1.0291621780224771
-0.33841641072282497,0.0,3.0,76.0,-0.013704249513413343,0.09073718983835721
0.5727046950693956,1.0,2.0,63.0,0.634426139238608,0.09073718983835721
